lemma,clue,verdict,v5_filter_score
amen,Affirmation religieuse,GOOD,0.5311
battre,Écraser ou vaincre,GOOD,0.6090
geler,Prendre la température,BAD,0.6248
gemir,Lamenter en gémissant,BAD,0.5241
ile,Terre entourée d’eau,GOOD,0.5776
pers,Point cardinal,BAD,0.6332
peso,Monnaie mexicaine,GOOD,0.6202
redire,Répéter à l’identique,GOOD,0.5731
etain,Métal argenté,GOOD,0.5975
etre,Verbâter,BAD,0.5775
ferie,Jour chômé,GOOD,0.5497
genese,Création biblique,GOOD,0.4476
oint,Onction reçue,GOOD,0.5511
recrier,Protestation véhémente,BORDERLINE,0.4222
renard,Voisin d’Astérix,BAD,0.4807
resto,Style,BAD,0.5347
rose,Teinte du coucher,GOOD,0.5654
apte,Capable d’agir,GOOD,0.6303
avilir,Dégrader quelqu’un,GOOD,0.5803
envier,Éprouver de la jalousie,GOOD,0.6296
hisser,Lever avec effort,GOOD,0.6064
petrir,Masser la pâte,BORDERLINE,0.6616
rance,Style désagréable,BAD,0.5223
rural,Relatif au pays,BORDERLINE,0.4882
aile,Portion de bâtiment,GOOD,0.6631
baiser,Salut ou traitresse,BAD,0.6112
dresser,Mettre la table,GOOD,0.6797
seve,Nutrition des arbres,BORDERLINE,0.4966
tarse,Ville d’Arménie,BAD,0.4327
adorer,Chérir,GOOD,0.7179
aorte,Vaisseau du cœur,GOOD,0.6418
durer,Persister dans le temps,GOOD,0.6380
freiner,Diminuer l’accélération,BORDERLINE,0.5265
laisser,Abandonner,GOOD,0.4472
coudre,Fermer à l’aiguille,BORDERLINE,0.5583
figer,Ne plus bouger,GOOD,0.5911
here,Point cardinal,BAD,0.6747
paitre,Suit son berger,BAD,0.4689
parti,Organisation politique,GOOD,0.6384
sape,Tenue vestimentaire,GOOD,0.5166
aber,Style breton,BAD,0.4838
delier,Libérer quelqu'un,GOOD,0.4770
eta,Style espagnol,BAD,0.5598
gater,Ajouter du sel,BAD,0.5924
insu,Sans plus de détail,BAD,0.6759
mari,Conjoint ou époux,GOOD,0.6301
psi,Lettre grecque,GOOD,0.4906
revivre,Retrouver de l’énergie,GOOD,0.6103
rire,Sourire à voix haute,BORDERLINE,0.5377
suie,Résidu de torchon,BAD,0.5826
un,Article,GOOD,0.9999
arabe,Langue de Saladin,GOOD,0.5312
art,Mouvement créatif,BORDERLINE,0.7809
leger,D’un poids minime,GOOD,0.5985
ovin,Agneau ou bélier,GOOD,0.6439
polir,Enlever les aspérités,GOOD,0.5899
rayer,Effacer sans pardon,BORDERLINE,0.5160
reparer,Remettre en état,GOOD,0.6982
senat,Chambre haute,GOOD,0.5327
separer,Mettre à part,GOOD,0.7003
vrai,Authentique,GOOD,0.6166
adore,Chérit,GOOD,0.6841
ascese,Vie de renoncement,GOOD,0.5619
crin,Cheveu de cheval,BORDERLINE,0.7910
deni,Refus net,BORDERLINE,0.4997
eluder,Ne pas affronter,GOOD,0.3524
ennemi,Cible de haine,GOOD,0.7088
friser,Faire des vagues,BORDERLINE,0.5822
natte,Cheveux tressés,GOOD,0.5647
renne,Père Noël,BORDERLINE,0.4643
rotir,Cuire à la broche,GOOD,0.4745
afro,Coiffure ébouriffante,GOOD,0.4369
agiter,Faire bouger,GOOD,0.6722
eclore,Style ancien,BAD,0.4855
errone,Faux ou trompeur,GOOD,0.5364
mare,Eau stagnante,GOOD,0.6832
mer,Vaste étendue salée,GOOD,0.7527
recuser,Refuser net,BORDERLINE,0.6672
rompre,Faire une pause,BAD,0.5997
saute,Style ou style,BAD,0.5915
soie,Tissu délicat,GOOD,0.5935
stele,Pierre tombale,GOOD,0.7186
tole,Métal feuilleté,BORDERLINE,0.5447
uterin,Qui concerne l’utérus,GOOD,0.6747
aigu,"Net, franc et direct",BORDERLINE,0.6546
deperir,Se laisser mourir,BORDERLINE,0.5616
elite,Meilleure d’une classe,GOOD,0.6169
grenu,Style ancien,BAD,0.4546
manier,Donner du style,BAD,0.6702
osseux,Squelette dur,BORDERLINE,0.5570
planer,Glisser sans avancer,BORDERLINE,0.6682
rang,Place dans l’échelle,GOOD,0.6778
rat,Petit rongeur,GOOD,0.5984
seing,Signature d’acte notarié,BORDERLINE,0.4583
tain,Cours d'eau français,BAD,0.5386
vain,Gagnant ou victorieux,BAD,0.6752
aigri,Acariâtre et revêche,GOOD,0.6792
dorer,Donner une belle couleur,BORDERLINE,0.5996
feu,Combustion vive,GOOD,0.6919
genet,Arbre à fleurs jaunes,BORDERLINE,0.5826
hart,Style ancien,BAD,0.5048
rame,Train ou mémoire,BORDERLINE,0.5882
realiser,Faire quelque chose,BORDERLINE,0.6467
saint,D'une pureté absolue,BORDERLINE,0.4554
spot,Point lumineux,GOOD,0.6525
traiter,Faire subir un sort,BORDERLINE,0.6730
cire,Fondue sur chandelier,GOOD,0.4214
denoter,Montrer directement,BORDERLINE,0.5794
etioler,Perdre de sa vigueur,GOOD,0.5106
rage,Colère intense,GOOD,0.6621
sec,Point cardinal,BAD,0.6332
sereux,Solennel et grave,BAD,0.5811
sexe,Genre sexuel,BORDERLINE,0.7235
agent,Représentant mandaté,GOOD,0.6844
amasser,Rassembler ou entasser,GOOD,0.7646
cene,Repas familial,BAD,0.3841
deci,Style ou manière,BAD,0.5418
diner,Repas du soir,GOOD,0.6576
ecume,Mousse de la mer,GOOD,0.5517
loger,Trouver un abri,GOOD,0.6794
loup,Ennemi du berger,GOOD,0.6994
mimer,Imiter sans le dire,GOOD,0.6476
munir,Donner les moyens,GOOD,0.6579
nard,Parfum oriental,GOOD,0.5417
nasse,Piège à poissons,GOOD,0.5519
none,Point cardinal,BAD,0.6576
oued,Rivière du désert,GOOD,0.5629
rebatir,Reconstruire,GOOD,0.8510
reprendre,Commencer de nouveau,GOOD,0.4676
trust,Giga société,BORDERLINE,0.5597
usure,Intérêt abusif,GOOD,0.5685
desservir,Ne pas satisfaire,BORDERLINE,0.5717
enroler,Remettre un billet,BAD,0.4875
entendre,Percevoir des sons,GOOD,0.5372
essaim,Style : manière,BAD,0.4660
lait,Boisson blanche,GOOD,0.5112
peindre,Donner des couleurs,GOOD,0.7356
recevoir,Être l’hôte d’un dîner,GOOD,0.5880
revendre,Remettre en vente,GOOD,0.5675
secreter,Produire une substance,GOOD,0.7138
suivre,Aller après,GOOD,0.6980
tort,Mal fait,BORDERLINE,0.7541
uretre,Canal de la vessie,GOOD,0.4688
agite,En tous sens,BORDERLINE,0.6640
air,Masse gazeuse respirable,GOOD,0.5727
avertir,Mettre en garde,GOOD,0.7084
aviso,Navire de guerre,GOOD,0.4870
avouer,Reconnaître un fait,GOOD,0.6989
benit,Sacré,GOOD,0.6544
danser,Bouger sur un rythme,GOOD,0.6482
deceler,Discerner à l’avance,BORDERLINE,0.5720
ecrin,Boîte à bijoux,GOOD,0.5425
estimer,Porter un jugement sur,GOOD,0.6913
fete,Réjouissance,GOOD,0.5516
guerir,Se remettre,GOOD,0.5848
maie,Style grec,BAD,0.5495
naos,Style grec,BAD,0.7974
net,Sans entretien,BAD,0.6145
oisif,Paresseux ou fainéant,GOOD,0.7497
orienter,Trouver le nord,BORDERLINE,0.6197
sceau,Tampon officiel,GOOD,0.5550
trac,Style ou fil conducteur,BAD,0.5847
usine,Bâtiment de production,GOOD,0.6430
adieu,Au revoir définitif,GOOD,0.6258
annexer,Ajouter un texte,GOOD,0.6756
avenu,Style urbain,BAD,0.4768
choir,Ensemble de voix,BAD,0.5323
cite,Style,BAD,0.9999
emane,Vient du verbe venir,BAD,0.3731
paon,Oiseau de Juno,GOOD,0.6056
recel,Cache et protège,BORDERLINE,0.6022
snob,Élégant mais prétentieux,GOOD,0.5654
trial,Procès pénal anglais,BAD,0.4997
usurper,S’emparer d’un pouvoir,GOOD,0.6339
venger,Rendre justice,BORDERLINE,0.6283
age,Période de la vie,GOOD,0.7962
agio,Style d’écriture,BAD,0.4924
bleuir,Prendre une teinte bleue,GOOD,0.7199
caresser,Faire des papouilles,GOOD,0.4300
copier,Réaliser un duplicata,GOOD,0.6606
crise,Moment critique,GOOD,0.7261
erreur,Faute de jugement,GOOD,0.6484
etole,Veste sans manche,BAD,0.4075
grec,Suisie par le latin,BAD,0.6267
ileon,En forme de lion,BAD,0.6460
liant,Qui unit les choses,GOOD,0.6975
manioc,Tubercule tropical,GOOD,0.6532
ogre,Mangeur de petits enfants,GOOD,0.4268
pendre,Attacher en hauteur,BORDERLINE,0.5694
piller,Dépouiller un lieu,GOOD,0.7174
pneu,Tonneau sans vin,BAD,0.4901
rai,Courant italien,BAD,0.4367
repartir,Commencer à nouveau,GOOD,0.4855
reperer,Localiser quelque chose,GOOD,0.6584
reseau,Tissu connecté,BORDERLINE,0.5903
rumen,Ventre d’herbivore,GOOD,0.5829
satin,Tissu soyeux,GOOD,0.5349
tour,Visite guidée,GOOD,0.6498
verse,Énonce d’un poème,BAD,0.5847
acide,Sour,BAD,0.5589
athee,Sans dieu,GOOD,0.6034
atterrir,Poser son avion,GOOD,0.6386
cine,Style d’écriture,BAD,0.4350
fletrir,Perdre de sa beauté,GOOD,0.5210
gouter,Saisir le style,BAD,0.6365
heriter,Prendre la succession,GOOD,0.5413
ideal,Concept parfait,GOOD,0.6373
initie,Qui connaît les secrets,GOOD,0.5410
italien,Langue de Dante,GOOD,0.4760
lice,Tissu à motifs,BORDERLINE,0.5372
mordre,Attraper comme le choléra,BAD,0.4583
obtenir,Parvenir à,BORDERLINE,0.6581
rabattre,Ramener vers soi,GOOD,0.4865
replier,Ramener en soi,BORDERLINE,0.7846
resider,Habiter de manière stable,GOOD,0.6388
resumer,Raconter brièvement,GOOD,0.5095
rue,Voie urbaine,GOOD,0.5630
admettre,Reconnaître une vérité,GOOD,0.6614
arsenic,Poudre blanche,GOOD,0.5668
casier,Meuble à école,BORDERLINE,0.6056
corse,Île française,GOOD,0.4541
decrire,Faire le portrait en mots,GOOD,0.7257
ebene,Bois d’Afrique,GOOD,0.5698
email,Lettre électronique,GOOD,0.6370
etonner,Laisser sans voix,GOOD,0.5911
hamac,Berceau sud-américain,GOOD,0.5507
latin,Langue des Romains,GOOD,0.6822
meeting,Réunion sportive ou non,GOOD,0.5684
nasal,Comme la voix d’un rhino,BORDERLINE,0.5788
nitre,Sel d'ammoniaque,BAD,0.4046
parent,Lien de sang,GOOD,0.7097
recruter,Engager des nouveaux,GOOD,0.5630
route,Lien entre villes,GOOD,0.4714
ruee,Affluence urbaine,BORDERLINE,0.6121
secher,Évaporer l’eau,BORDERLINE,0.5545
serf,Lien,BAD,0.6421
silo,Citerne à grain,BORDERLINE,0.4977
tertre,Monticule élevé,GOOD,0.6080
troc,Échange sans argent,GOOD,0.5275
vexer,Porter préjudice,BORDERLINE,0.7556
aigre,Acide pour l’estomac,BORDERLINE,0.5686
betise,Chose dite par un âne,BORDERLINE,0.4955
borner,Définir des limites,GOOD,0.6201
ciel,Bleu la plupart du temps,GOOD,0.4470
daim,Cèdre du Liban,BAD,0.5309
eclat,Brillance ou scandale,GOOD,0.6655
endurer,Supporter des épreuves,GOOD,0.6839
etreindre,Saisir fortement,GOOD,0.5941
idiot,Imbécile notoire,GOOD,0.6512
lion,Roi des animaux,GOOD,0.6322
main,Porteuse de bagues,GOOD,0.4778
melee,Mélange confus,GOOD,0.4565
nazi,Symbole du IIIe Reich,BORDERLINE,0.7191
nu,Sans vêtement,GOOD,0.6217
oasis,Point de repère,BORDERLINE,0.7020
opale,Pierre précieuse blanche,GOOD,0.5145
payer,Règler l’addition,GOOD,0.6144
permettre,Autoriser,GOOD,0.6377
rixe,Mauvaise querelle,GOOD,0.5932
sauver,Échapper au danger,BORDERLINE,0.5334
tri,Classement ordonné,GOOD,0.6487
verdir,Devenir plus vert,GOOD,0.4987
visiter,Aller voir,GOOD,0.7590
abrutir,Rendre stupide,GOOD,0.8054
banc,Abreuvé le chat,BAD,0.5935
calmer,Apaiser quelqu’un,GOOD,0.5067
carie,Dent qui se dégrade,BORDERLINE,0.5937
detester,Avoir en horreur,GOOD,0.4929
diese,Point de suspension,BAD,0.4160
eclater,Faire du bruit,BORDERLINE,0.5105
ecrit,Posé sur le papier,GOOD,0.6917
enlever,Effacer ou capturer,BORDERLINE,0.7080
expier,Payer pour ses fautes,GOOD,0.4729
gant,Protection de main,GOOD,0.6797
germer,Sortir de l’œuf,BAD,0.5415
lama,Style,BAD,0.5477
liane,Végétation tropicale,GOOD,0.5584
living,Pièce à feu central,BAD,0.4473
manege,Tourne en rond,GOOD,0.5571
mediter,Ruminer ses pensées,GOOD,0.5677
mesurer,Évaluer avec un étalon,GOOD,0.4791
mie,Style ou maniere,BAD,0.5954
moral,Conformité aux règles,GOOD,0.4896
noce,Célébration de mariage,GOOD,0.6056
ourdir,Préparer un complot,GOOD,0.5231
penetrer,S’imposer malgré tout,BORDERLINE,0.5562
priver,Laisser dans le besoin,GOOD,0.6575
releve,Lève la main,BORDERLINE,0.5972
repli,Retrait stratégique,GOOD,0.6921
russe,Langue d’Tolstoï,BAD,0.5157
salin,Eau de mer,BORDERLINE,0.6307
tenure,Poste universitaire,BORDERLINE,0.5004
tome,Livre épais,GOOD,0.5624
aplanir,Rendre régulier,GOOD,0.4678
arrete,Décision ferme,GOOD,0.5260
assure,Garanti sans réserve,GOOD,0.5915
baril,Tonneau,GOOD,0.5790
desir,Motivante aspiration,BORDERLINE,0.5624
dual,Style à deux faces,BAD,0.4737
epuiser,Mettre à bout de forces,GOOD,0.7028
evaluer,Jauger la valeur de,GOOD,0.6952
galet,Pierre rondeuse,BORDERLINE,0.5876
galop,Allure du cheval,GOOD,0.5438
gril,Style de vie,BAD,0.4996
hennir,Cri du chien,BAD,0.5200
intact,Sans atteinte,GOOD,0.6639
lame,Style ou cisaille,BAD,0.5716
merci,Gratitude exprimée,GOOD,0.6637
ondee,Précipitation sans nuage,BAD,0.4167
ouate,Tissu douillet,BORDERLINE,0.3886
priere,Texte de dévotion,GOOD,0.6759
recto,Face d’un papier,GOOD,0.7078
roidir,Devenir plus ferme,GOOD,0.3709
salete,Miettes sur la table,BORDERLINE,0.6077
souper,Repas du soir,GOOD,0.7054
tau,Lettre grecque (19e),GOOD,0.5077
tierce,Course après l’arrivée,BAD,0.6670
absent,Manquant à l’appel,GOOD,0.6600
alarmer,Mettre en garde,BORDERLINE,0.6174
atout,Carte maîtresse,GOOD,0.6536
deceder,Passer de vie à trépas,GOOD,0.5797
demeler,Défaire les nœuds,GOOD,0.5439
detenir,Posséder quelque chose,GOOD,0.7236
envie,Sentiment de jalousie,GOOD,0.6094
evacuer,Quitter les lieux,GOOD,0.5415
foutre,Jeter sans ménagement,GOOD,0.5372
guet,Surveillance discrète,GOOD,0.5847
mefier,Ne pas faire confiance,GOOD,0.6656
meriter,Gagner par ses actes,GOOD,0.5936
mica,Minéral brillant,GOOD,0.5509
miss,Titre abrege,BORDERLINE,0.5704
ordre,Autorité ou instruction,GOOD,0.7633
outre,Au-delà,GOOD,0.6431
papier,Support d’écriture,GOOD,0.5836
peur,Émotion de menace,BORDERLINE,0.7416
pitie,Sentiment compassionnel,BORDERLINE,0.4403
preau,Abri sans mur,BORDERLINE,0.5026
prevoir,Anticiper l’avenir,GOOD,0.7717
rade,Port frugal,BAD,0.5416
raton,Petit mammifère,GOOD,0.5469
remise,Piscine municipale,BAD,0.5849
repentir,Remords profond,GOOD,0.6060
tao,Courant littéraire,BAD,0.4602
ton,Possessif,GOOD,0.6822
trafic,Circulation urbaine,GOOD,0.5520
vitae,Eau de vie latine,BORDERLINE,0.6614
agora,Place grecque,GOOD,0.7590
attester,Affirmer la vérité,GOOD,0.7223
bareme,Échelle de notation,GOOD,0.5298
braver,Affronter sans peur,GOOD,0.5544
cadet,Plus jeune d’une fratrie,GOOD,0.5450
carne,Teinte soutenue,BAD,0.4292
cartel,Entente économique,GOOD,0.5973
cheri,Bien aimé,GOOD,0.5932
croup,Style typographique,BAD,0.4200
deroger,Ne pas obéir,BORDERLINE,0.4239
desoler,Rendre triste,GOOD,0.6796
eau,Liquide vital,GOOD,0.6811
ego,Moi en latin,GOOD,0.5306
endormir,Bercer jusqu’au sommeil,GOOD,0.8254
enfer,Section de Dante,GOOD,0.5105
fraise,Fruit rouge,GOOD,0.5940
gene,Transmission héréditaire,BORDERLINE,0.5349
glapir,Cri du renard,GOOD,0.5798
heure,Mesure du temps,GOOD,0.6830
laine,Tonte du mouton,GOOD,0.6207
mana,Eau sacrée polynésienne,BAD,0.5661
melo,Genre musical,BORDERLINE,0.5774
miel,Produit par les abeilles,GOOD,0.6615
opium,Sommeil de Morphée,BORDERLINE,0.6442
peril,Risque extrême,GOOD,0.5085
pied,Membre inférieur,BORDERLINE,0.6986
pipe,Tenue ou comportement,BAD,0.6733
poete,Auteur inspiré,GOOD,0.4264
predire,Annoncer l’avenir,GOOD,0.6631
puine,Vin tourné,BAD,0.4104
regent,Plein pouvoir,BORDERLINE,0.6312
retentir,Remplir l’oreille,BORDERLINE,0.6818
revif,Style de vie,BAD,0.6699
roof,Couverture d’immeuble,BAD,0.4712
stand,Style ou façon,BAD,0.6522
subir,Être victime de,GOOD,0.6303
toit,Couvre la maison,GOOD,0.6061
verre,Sable fondu,GOOD,0.5884
volt,Symbole de la tension,BORDERLINE,0.6228
acheter,Faire un acquisition,BAD,0.6664
alias,Style ou pseudonyme,BORDERLINE,0.7020
avarie,Dégât sur un bateau,GOOD,0.5915
bore,Style ennuyeux,BAD,0.4814
canne,Tige du sucre,BORDERLINE,0.6678
clone,Copie conforme,GOOD,0.5426
cuir,Pelle tannée,BAD,0.5466
defaire,Détricotage,BORDERLINE,0.4145
deteindre,Perdre de l’intensité,GOOD,0.5366
deviner,Trouver sans voir,GOOD,0.6591
ebahir,Style,BAD,0.4633
encan,Vente publique,GOOD,0.5362
gnose,Connaissance intime,GOOD,0.4875
goal,But sportif,GOOD,0.6305
herse,Point de vue,BAD,0.6353
ibis,Oiseau d'Égypte,GOOD,0.5218
inerte,Sans réaction,GOOD,0.7306
inox,Acier sans rouille,GOOD,0.4708
leste,Point cardinal,BAD,0.6099
mars,Planète rouge,GOOD,0.6212
metro,Transport en ville,GOOD,0.6942
olive,Arbre ou fruit,BORDERLINE,0.6255
pie,Chant populaire,BAD,0.5602
presser,Ne pas laisser le temps,BORDERLINE,0.5691
pretendre,Affirmer sans preuve,GOOD,0.5515
rand,Cours d'eau,BAD,0.5232
roux,Teinte du soleil,BORDERLINE,0.6164
secouer,Faire trembler,BORDERLINE,0.6202
titre,Nom du chapitre,GOOD,0.6865
tract,Texte sans marge,BAD,0.4780
train,Transport ferroviaire,GOOD,0.5303
vegeter,Vivre au jour le jour,BORDERLINE,0.3710
alpin,Style de vie,BAD,0.4576
aval,Eau qui s’écoule,BORDERLINE,0.6405
casse,Brise en éclats,GOOD,0.6317
clef,Outil du verrou,GOOD,0.5976
craie,Pierre à tableau,GOOD,0.4328
crepe,Pliée par le froid,BAD,0.4792
crime,Action répréhensible,GOOD,0.5748
dico,Dictionnaire abrégé,GOOD,0.6044
digerer,Passer au crible,BAD,0.4286
durcir,Rendre plus ferme,GOOD,0.7415
emparer,Prendre possession,GOOD,0.7719
entente,Accord implicite,GOOD,0.6716
etalon,Norme de mesure,GOOD,0.5638
foret,Bois dense,GOOD,0.6753
gaze,Style désuet,BAD,0.4421
gelee,Sans pied ni tête,BAD,0.4468
gluten,Collant du blé,GOOD,0.5719
hase,Lapine féminine,BORDERLINE,0.6741
lente,Sans précipitation,GOOD,0.6131
lepre,Animal d'Irlande,BAD,0.4895
mossi,Style d'écriture,BAD,0.3588
nul,Aucun et inutile,GOOD,0.6818
palpe,Tacte doucement,BAD,0.6641
pur,Sans mélange,GOOD,0.6585
rave,Réunion dansante,GOOD,0.5693
roue,Tourne en rond,GOOD,0.5568
ruine,Décombres d’un château,GOOD,0.5033
sacre,Parole solennelle,BORDERLINE,0.5744
small,Petit en anglais,GOOD,0.4592
spath,Style ancien grec,BAD,0.5348
the,Article défini,BAD,0.6996
acteur,Comédien ou tragédien,GOOD,0.5372
agha,Titre ottoman,GOOD,0.4162
alterner,Changer par moments,BORDERLINE,0.6178
amincir,Affiner sa silhouette,GOOD,0.6809
apprendre,Acquérir un savoir,GOOD,0.7144
arbre,Végétal à tronc,GOOD,0.6950
arriere,Rang le plus éloigné,GOOD,0.5511
cafe,Robusta ou arabica,GOOD,0.4789
celeste,Bleu du ciel,GOOD,0.4836
cotoyer,Vivre à proximité,GOOD,0.5606
creve,Brille comme la lune,BAD,0.5732
cutane,De la peau,GOOD,0.3583
decent,Convenable,GOOD,0.4942
desunir,Briser l’unité,GOOD,0.6799
detecter,Déceler sans équivoque,GOOD,0.5377
emplir,Combler un vase,GOOD,0.5832
epitre,Lettre aux chrétiens,GOOD,0.5058
epouser,Prendre pour conjoint,GOOD,0.6439
ermite,Solitaire et reclus,GOOD,0.6728
etiage,Période de basses eaux,GOOD,0.5683
extra,En dehors du contrat,BORDERLINE,0.6217
grand,Dépasse les autres,GOOD,0.5899
lave,Roche fondue,GOOD,0.6179
lien,Fil qui retient,GOOD,0.7265
mairie,Administration communale,GOOD,0.5206
mais,Conjonction d'opposition,GOOD,0.6485
maman,Parent féminin,GOOD,0.7520
massif,Bloc compact,GOOD,0.6212
modeler,Donner une forme,GOOD,0.5241
mole,Style,BAD,0.4714
morose,De mauvais poil,BORDERLINE,0.5956
parade,Passe en revue,BORDERLINE,0.5139
parler,Énoncer ses pensées,GOOD,0.6530
pieux,Style religieux,BAD,0.6374
pile,Sans un écart,BORDERLINE,0.7033
planter,Mettre en terre,GOOD,0.6440
prenom,Nom de baptême,GOOD,0.6986
reserver,Bloquer pour soi,GOOD,0.7580
ricin,Style,BAD,0.5315
rival,Adversaire acharné,GOOD,0.6365
sac,Contenant souple,GOOD,0.7007
semis,Disposition des plantes,BORDERLINE,0.6859
terme,Point final,GOOD,0.6729
tomber,Chuter,GOOD,0.6467
topo,Style d’écriture,BAD,0.5556
van,Mini-bus,BORDERLINE,0.5852
amender,Modifier pour améliorer,GOOD,0.7033
ampere,Unité de courant,GOOD,0.4931
annexe,Texte ajouté,GOOD,0.6363
anode,Pôle positif d’une pile,BORDERLINE,0.5638
aube,Lueur du jour,GOOD,0.6391
axe,Pivot en travers,BORDERLINE,0.6453
banal,Sans originalité,GOOD,0.5584
beaute,Charme physique,GOOD,0.4612
bien,Sans ambigüité,BAD,0.5491
boni,Excédent de trésorerie,GOOD,0.4455
brunir,Donner de l’éclat,BORDERLINE,0.7589
ceste,Gant de fé,BAD,0.5598
cle,Outil d’ouverture,GOOD,0.6994
cocu,Dupe trompé,BORDERLINE,0.6557
couler,Disparaître à bord,BORDERLINE,0.5383
cri,Vocalisation forte,GOOD,0.6287
degel,Dégagement de la glace,BORDERLINE,0.7457
delire,Perte de raison,GOOD,0.6056
deparer,Couper net,BAD,0.6405
dollar,Devise américaine,GOOD,0.5541
empieter,Franchir le pas,BAD,0.5204
epaissir,Rendre plus dense,GOOD,0.6186
fisc,Administration fiscale,GOOD,0.5341
flirt,Jeu de séduction,GOOD,0.7241
fret,Transport de marchandises,GOOD,0.7595
gent,"Manner, manière",BAD,0.5957
glose,Style d’écriture,BAD,0.4967
grisou,Style désuet,BAD,0.5627
hurler,Crier fort,GOOD,0.5131
indien,Style de tapis,BAD,0.5046
input,Entrée sur un clavier,BORDERLINE,0.5738
jaunir,Passer au citron,GOOD,0.3884
lac,Miroir des montagnes,GOOD,0.6108
latex,Logiciel de mise en page,BAD,0.4295
leurre,Appât du pêcheur,GOOD,0.6756
mali,Pays d’Afrique,BORDERLINE,0.5860
mastic,Résine du lentisque,GOOD,0.5810
navet,Légume rond,GOOD,0.7164
negre,Teinte foncée,BORDERLINE,0.5576
nom,Mot d’appel,BORDERLINE,0.6808
pan,Coup dur,BAD,0.6645
pape,Souverain du Vatican,GOOD,0.5848
poele,Source de chaleur,GOOD,0.5558
pote,Ami de confiance,GOOD,0.6274
prevu,Anticipé,GOOD,0.5315
racial,Relatif à l’ethnie,GOOD,0.6876
raisin,Fruit de la vigne,GOOD,0.6583
reduire,Rendre plus petit,GOOD,0.7356
reveur,Voyageur de nuit,BORDERLINE,0.7074
robe,Tenue de soirée,GOOD,0.6700
rougir,Devenir écarlate,GOOD,0.5500
script,Texte cinématographique,GOOD,0.6578
signer,Apposer sa signature,BORDERLINE,0.4994
stade,Équipement sportif,GOOD,0.6627
suisse,Pays d’Europe centrale,BORDERLINE,0.4957
tetanos,Maladie du nourrisson,BAD,0.3786
tube,Objet cylindrique,GOOD,0.5938
utiliser,Faire appel à,GOOD,0.6995
veine,Couleur du sang,BAD,0.6897
verrou,Sécurité de porte,GOOD,0.6594
veuf,Sans épouse,BORDERLINE,0.5387
animal,Être vivant,BORDERLINE,0.5650
aryen,Groupe ethnique,GOOD,0.5240
bis,Encore une fois,GOOD,0.6962
cage,Contient mais emprisonne,GOOD,0.5720
cargo,Bateau de transport,GOOD,0.6872
ci,Symbole du césium,BAD,0.4959
claie,Clot en biais,BAD,0.5228
culee,Portée à bout,BAD,0.5059
debiter,Enoncer sans hesitation,GOOD,0.4451
demain,Jour suivant,GOOD,0.7457
devot,Zélé,BORDERLINE,0.4958
ebranler,Faire trembler,GOOD,0.6071
enfouir,Mettre en cachette,GOOD,0.5263
foie,Organe du métabolisme,GOOD,0.5717
galene,Minerai d’argent,BORDERLINE,0.6190
genant,Qui met mal à l’aise,GOOD,0.6467
haie,Brise vue,GOOD,0.4938
imago,Insecte adulte,GOOD,0.5265
large,Spacieux,GOOD,0.6126
loco,Style,BAD,0.6044
militer,Servir sous les drapeaux,BAD,0.6380
noircir,Devenir plus sombre,GOOD,0.5668
percee,Brisée ou comprise,BAD,0.6092
porto,Vin portugais,GOOD,0.7328
pre,Titre abrege,BAD,0.5579
promettre,Donner sa parole,GOOD,0.5445
promouvoir,Faire avancer,GOOD,0.6750
quai,Cote d’embarquement,BORDERLINE,0.6162
quitter,Partir en laissant,GOOD,0.6395
rafle,Arrestation massive,GOOD,0.5099
repasser,Refaire le lit,BAD,0.4469
reverdir,Redevenir vert,GOOD,0.5074
round,Forme géométrique,BAD,0.6720
sauve,Sortie du danger,BORDERLINE,0.6290
sida,Maladie d’origine virale,GOOD,0.6695
soul,Style musical américain,GOOD,0.5855
tiroir,Commode ou mémoire,BORDERLINE,0.7338
vote,Choix exprimé,GOOD,0.7091
acetate,Tissu fragile,BORDERLINE,0.3648
adapter,Rendre compatible,GOOD,0.5172
alcool,Substance addictive,GOOD,0.8062
alerte,Vigilance accrue,GOOD,0.4945
amollir,Adoucir,BORDERLINE,0.6547
ample,Spacieux et confortable,GOOD,0.5036
assidu,Diligent et régulier,GOOD,0.5689
assister,Être présent,GOOD,0.6744
atroce,Insupportable à vivre,GOOD,0.6132
benin,Calme et serein,BAD,0.4282
boum,Explosion ou fête,GOOD,0.5447
buse,Oiseau gris,BORDERLINE,0.4705
caisse,Contenant de magasin,BORDERLINE,0.6085
canon,Règle sans exception,GOOD,0.4825
cash,Liquide et payable,BORDERLINE,0.5128
chatier,Corriger fermement,GOOD,0.3521
croitre,Augmenter progressivement,GOOD,0.3948
croupir,Rendre l’âme,BAD,0.5912
danse,Mouvement rythmé,GOOD,0.4779
decerner,Attribuer officiellement,GOOD,0.5780
decri,Raconter en détail,BAD,0.4280
demele,Style ou manière,BAD,0.4116
demeurer,Habiter un lieu,GOOD,0.7117
drop,Poser sans prendre,BAD,0.5317
ecrouler,Tomber en ruines,GOOD,0.6344
ecueil,Pierre sous la mer,GOOD,0.4640
entasser,Rassembler en tas,GOOD,0.7436
erudit,Lettré,GOOD,0.5656
expirer,Perdre son souffle,BORDERLINE,0.5888
festin,Repas de fête,GOOD,0.7191
foutu,Condamné ou perdu,GOOD,0.6304
