word,language,length,frequency,difficulty,clue,source,source_license,pos,lemma
dispenser,fr,9,1595439,0.89358747,Définition,grammalecte,MPL-2.0,nom,dispenser
utilisent,fr,9,1591146,0.89361805,Définition,grammalecte,MPL-2.0,verbe,utiliser
dépassant,fr,9,1590919,0.8936241,Définition,grammalecte,MPL-2.0,verbe,dépasser
installés,fr,9,1587731,0.8936485,Définition,grammalecte,MPL-2.0,verbe,installer
rattacher,fr,9,1585441,,Définition,grammalecte,MPL-2.0,nom,rattacher
amplitude,fr,9,1583267,0.89367896,Définition,grammalecte,MPL-2.0,nom,amplitude
proposent,fr,9,1582292,0.893687,Définition,grammalecte,MPL-2.0,verbe,proposer
plénitude,fr,9,1577557,0.8937133,Définition,grammalecte,MPL-2.0,nom,plénitude
minérales,fr,9,1575579,0.8937234,Définition,grammalecte,MPL-2.0,verbe,minéral
salutaire,fr,9,1573809,0.8937335,Définition,grammalecte,MPL-2.0,nom,salutaire
expertise,fr,9,1573110,0.8937395,Définition,grammalecte,MPL-2.0,nom,expertise
devinrent,fr,9,1566300,0.89377975,Définition,grammalecte,MPL-2.0,verbe,devenir
créations,fr,9,1564952,0.89379185,Définition,grammalecte,MPL-2.0,verbe,création
prenaient,fr,9,1564891,0.8937938,Définition,grammalecte,MPL-2.0,verbe,prendre
généreuse,fr,9,1564413,0.89380187,Définition,grammalecte,MPL-2.0,verbe,généreux
appliqués,fr,9,1564239,0.89380383,Définition,grammalecte,MPL-2.0,verbe,appliquer
défenseur,fr,9,1561780,0.8938179,Définition,grammalecte,MPL-2.0,nom,défenseur
regardent,fr,9,1555864,0.89386785,Définition,grammalecte,MPL-2.0,verbe,regarder
concourir,fr,9,1554363,0.8938838,Définition,grammalecte,MPL-2.0,nom,concourir
rendaient,fr,9,1551585,0.8939097,Définition,grammalecte,MPL-2.0,verbe,rendre
commencée,fr,9,1551192,0.8939176,Définition,grammalecte,MPL-2.0,verbe,commencer
châtiment,fr,9,1542579,0.893987,Définition,grammalecte,MPL-2.0,nom,châtiment
barrières,fr,9,1536941,0.89403826,Définition,grammalecte,MPL-2.0,verbe,barrière
créatrice,fr,9,1535424,0.894052,Définition,grammalecte,MPL-2.0,verbe,créateur
approches,fr,9,1534164,0.89406383,Définition,grammalecte,MPL-2.0,verbe,approche
désirable,fr,9,1533555,0.89406776,Définition,grammalecte,MPL-2.0,nom,désirable
restituer,fr,9,1533283,0.89406973,Définition,grammalecte,MPL-2.0,nom,restituer
cessation,fr,9,1531274,0.89408153,Définition,grammalecte,MPL-2.0,nom,cessation
obtention,fr,9,1531068,0.8940835,Définition,grammalecte,MPL-2.0,nom,obtention
reconnues,fr,9,1530238,0.8940933,Définition,grammalecte,MPL-2.0,verbe,reconnaître
musulmane,fr,9,1527815,0.894105,Définition,grammalecte,MPL-2.0,verbe,musulman
proclamer,fr,9,1517928,0.89416367,Définition,grammalecte,MPL-2.0,nom,proclamer
causalité,fr,9,1514930,0.8941831,Définition,grammalecte,MPL-2.0,nom,causalité
mentalité,fr,9,1514867,0.89418703,Définition,grammalecte,MPL-2.0,nom,mentalité
accordées,fr,9,1509533,0.8942162,Définition,grammalecte,MPL-2.0,verbe,accordé
merveille,fr,9,1506282,0.8942433,Définition,grammalecte,MPL-2.0,nom,merveille
patronage,fr,9,1503999,0.8942627,Définition,grammalecte,MPL-2.0,nom,patronage
charmante,fr,9,1496309,0.89431477,Définition,grammalecte,MPL-2.0,verbe,charmant
batailles,fr,9,1484505,0.8943935,Définition,grammalecte,MPL-2.0,verbe,bataille
éclatante,fr,9,1480618,0.89441264,Définition,grammalecte,MPL-2.0,verbe,éclatant
urbanisme,fr,9,1472753,0.89446414,Définition,grammalecte,MPL-2.0,nom,urbanisme
honoraire,fr,9,1470075,0.89448696,Définition,grammalecte,MPL-2.0,nom,honoraire
filiation,fr,9,1465265,0.8945287,Définition,grammalecte,MPL-2.0,nom,filiation
versement,fr,9,1462395,0.8945476,Définition,grammalecte,MPL-2.0,nom,versement
pédagogie,fr,9,1461172,0.8945608,Définition,grammalecte,MPL-2.0,nom,pédagogie
grandeurs,fr,9,1453817,0.89460605,Définition,grammalecte,MPL-2.0,verbe,grandeur
restreint,fr,9,1452689,0.8946155,Définition,grammalecte,MPL-2.0,verbe,restreindre
resterait,fr,9,1449426,0.89463425,Définition,grammalecte,MPL-2.0,verbe,rester
pluralité,fr,9,1442517,0.8946718,Définition,grammalecte,MPL-2.0,nom,pluralité
commandes,fr,9,1438949,0.8947017,Définition,grammalecte,MPL-2.0,verbe,commande
lumineuse,fr,9,1437831,0.894711,Définition,grammalecte,MPL-2.0,verbe,lumineux
fractions,fr,9,1436312,0.8947334,Définition,grammalecte,MPL-2.0,verbe,fraction
disposait,fr,9,1431364,0.8947744,Définition,grammalecte,MPL-2.0,verbe,disposer
calcaires,fr,9,1429166,0.8947929,Définition,grammalecte,MPL-2.0,verbe,calcaire
préceptes,fr,9,1427242,0.89480776,Définition,grammalecte,MPL-2.0,verbe,précepte
instincts,fr,9,1426959,0.89481145,Définition,grammalecte,MPL-2.0,verbe,instinct
provision,fr,9,1424575,0.8948281,Définition,grammalecte,MPL-2.0,nom,provision
dirigeant,fr,9,1422594,0.89485765,Définition,grammalecte,MPL-2.0,nom,dirigeant
dynamisme,fr,9,1418300,0.89489084,Définition,grammalecte,MPL-2.0,nom,dynamisme
contagion,fr,9,1415613,0.8949055,Définition,grammalecte,MPL-2.0,nom,contagion
qualifier,fr,9,1413481,0.8949239,Définition,grammalecte,MPL-2.0,nom,qualifier
empêchent,fr,9,1410126,0.89494777,Définition,grammalecte,MPL-2.0,verbe,empêcher
déclarent,fr,9,1409758,0.89494956,Définition,grammalecte,MPL-2.0,verbe,déclarer
suivirent,fr,9,1409066,0.8949569,Définition,grammalecte,MPL-2.0,verbe,suivre
exécutées,fr,9,1408201,0.8949642,Définition,grammalecte,MPL-2.0,verbe,exécuter
migration,fr,9,1407601,0.89497334,Définition,grammalecte,MPL-2.0,nom,migration
convertir,fr,9,1406135,0.894988,Définition,grammalecte,MPL-2.0,nom,convertir
éprouvent,fr,9,1401506,0.8950281,Définition,grammalecte,MPL-2.0,verbe,éprouver
immédiats,fr,9,1397751,0.8950626,Définition,grammalecte,MPL-2.0,verbe,immédiat
contraint,fr,9,1389177,,Définition,grammalecte,MPL-2.0,verbe,contraindre
délicates,fr,9,1383975,0.89514947,Définition,grammalecte,MPL-2.0,verbe,délicat
agréables,fr,9,1382480,0.89515847,Définition,grammalecte,MPL-2.0,verbe,agréable
longitude,fr,9,1375419,0.8952106,Définition,grammalecte,MPL-2.0,nom,longitude
attribués,fr,9,1374780,0.895216,Définition,grammalecte,MPL-2.0,verbe,attribuer
cérébrale,fr,9,1368435,0.8952554,Définition,grammalecte,MPL-2.0,verbe,cérébral
bouteille,fr,9,1367259,0.8952661,Définition,grammalecte,MPL-2.0,nom,bouteille
glorieuse,fr,9,1359681,0.89532316,Définition,grammalecte,MPL-2.0,verbe,glorieux
couvertes,fr,9,1356554,0.8953427,Définition,grammalecte,MPL-2.0,verbe,couvert
terminant,fr,9,1354371,0.8953675,Définition,grammalecte,MPL-2.0,verbe,terminer
employant,fr,9,1350616,0.8953923,Définition,grammalecte,MPL-2.0,verbe,employer
librairie,fr,9,1349307,0.89540464,Définition,grammalecte,MPL-2.0,nom,librairie
animation,fr,9,1348835,0.89541173,Définition,grammalecte,MPL-2.0,nom,animation
équipages,fr,9,1347495,0.89542055,Définition,grammalecte,MPL-2.0,verbe,équipage
préparait,fr,9,1344143,0.89545053,Définition,grammalecte,MPL-2.0,verbe,préparer
aiguilles,fr,9,1336647,0.8955155,Définition,grammalecte,MPL-2.0,verbe,aiguille
armements,fr,9,1332846,0.89555395,Définition,grammalecte,MPL-2.0,verbe,armement
trouverez,fr,9,1332492,0.8955574,Définition,grammalecte,MPL-2.0,verbe,trouver
apparente,fr,9,1332366,0.8955609,Définition,grammalecte,MPL-2.0,verbe,apparenter
viendrait,fr,9,1328374,0.895594,Définition,grammalecte,MPL-2.0,verbe,venir
exprimées,fr,9,1326637,0.89560795,Définition,grammalecte,MPL-2.0,verbe,exprimer
disposant,fr,9,1325222,0.8956184,Définition,grammalecte,MPL-2.0,verbe,disposer
restèrent,fr,9,1312047,0.8956963,Définition,grammalecte,MPL-2.0,verbe,rester
rendirent,fr,9,1311807,0.895698,Définition,grammalecte,MPL-2.0,verbe,rendre
attentive,fr,9,1308478,0.8957187,Définition,grammalecte,MPL-2.0,verbe,attentif
comporter,fr,9,1307058,0.8957411,Définition,grammalecte,MPL-2.0,nom,comporter
évocation,fr,9,1304838,0.89576,Définition,grammalecte,MPL-2.0,nom,évocation
adressant,fr,9,1301587,0.8957909,Définition,grammalecte,MPL-2.0,verbe,adresser
fortifier,fr,9,1297872,0.89580625,Définition,grammalecte,MPL-2.0,nom,fortifier
rappelait,fr,9,1295891,,Définition,grammalecte,MPL-2.0,verbe,rappeler
courantes,fr,9,1290461,0.89585406,Définition,grammalecte,MPL-2.0,verbe,courant
lointaine,fr,9,1288389,0.89587283,Définition,grammalecte,MPL-2.0,verbe,lointain
capitales,fr,9,1283891,0.8958864,Définition,grammalecte,MPL-2.0,verbe,capital
exprimant,fr,9,1283687,0.8958898,Définition,grammalecte,MPL-2.0,verbe,exprimer
opérateur,fr,9,1281922,0.8959136,Définition,grammalecte,MPL-2.0,nom,opérateur
demeurait,fr,9,1275292,0.89595425,Définition,grammalecte,MPL-2.0,verbe,demeurer
assimiler,fr,9,1270164,0.8959829,Définition,grammalecte,MPL-2.0,nom,assimiler
transmise,fr,9,1268848,0.8959998,Définition,grammalecte,MPL-2.0,verbe,transmettre
exprimait,fr,9,1266120,0.89602506,Définition,grammalecte,MPL-2.0,verbe,exprimer
recouvert,fr,9,1265637,,Définition,grammalecte,MPL-2.0,verbe,recouvrir
étiquette,fr,9,1259179,0.89607203,Définition,grammalecte,MPL-2.0,nom,étiquette
discerner,fr,9,1256699,0.8960938,Définition,grammalecte,MPL-2.0,nom,discerner
admettent,fr,9,1256169,,Définition,grammalecte,MPL-2.0,verbe,admettre
atteintes,fr,9,1256051,0.8961038,Définition,grammalecte,MPL-2.0,verbe,atteinte
alimenter,fr,9,1254496,0.8961155,Définition,grammalecte,MPL-2.0,nom,alimenter
captivité,fr,9,1241177,0.896202,Définition,grammalecte,MPL-2.0,nom,captivité
craignait,fr,9,1240267,0.89621526,Définition,grammalecte,MPL-2.0,verbe,craindre
associées,fr,9,1238065,0.89623344,Définition,grammalecte,MPL-2.0,verbe,associé
acception,fr,9,1236496,0.89624834,Définition,grammalecte,MPL-2.0,nom,acception
péninsule,fr,9,1233413,0.89627635,Définition,grammalecte,MPL-2.0,nom,péninsule
auditoire,fr,9,1229739,0.89630926,Définition,grammalecte,MPL-2.0,nom,auditoire
tranchées,fr,9,1226218,0.89633554,Définition,grammalecte,MPL-2.0,verbe,tranchée
illustrer,fr,9,1225816,0.8963388,Définition,grammalecte,MPL-2.0,nom,illustrer
autonomes,fr,9,1225128,0.89634705,Définition,grammalecte,MPL-2.0,verbe,autonome
asiatique,fr,9,1220873,0.8963993,Définition,grammalecte,MPL-2.0,nom,asiatique
idéalisme,fr,9,1219786,0.8964124,Définition,grammalecte,MPL-2.0,nom,idéalisme
installée,fr,9,1216145,0.8964368,Définition,grammalecte,MPL-2.0,verbe,installer
médiocres,fr,9,1213580,0.8964628,Définition,grammalecte,MPL-2.0,verbe,médiocre
accélérer,fr,9,1210699,0.8964839,Définition,grammalecte,MPL-2.0,nom,accélérer
squelette,fr,9,1200114,0.89655983,Définition,grammalecte,MPL-2.0,nom,squelette
différend,fr,9,1199829,0.89656466,Définition,grammalecte,MPL-2.0,nom,différend
anomalies,fr,9,1199363,0.8965727,Définition,grammalecte,MPL-2.0,verbe,anomalie
acceptent,fr,9,1198608,0.8965743,Définition,grammalecte,MPL-2.0,verbe,accepter
formalité,fr,9,1192276,0.8966353,Définition,grammalecte,MPL-2.0,nom,formalité
accordant,fr,9,1190645,0.8966433,Définition,grammalecte,MPL-2.0,verbe,accorder
sexualité,fr,9,1188490,0.8966577,Définition,grammalecte,MPL-2.0,nom,sexualité
désignant,fr,9,1187144,0.89667207,Définition,grammalecte,MPL-2.0,verbe,désigner
impératif,fr,9,1186375,0.89667684,Définition,grammalecte,MPL-2.0,nom,impératif
examinant,fr,9,1186155,0.89668006,Définition,grammalecte,MPL-2.0,verbe,examiner
rencontra,fr,9,1181909,0.89672464,Définition,grammalecte,MPL-2.0,verbe,rencontrer
imprimeur,fr,9,1181177,0.89673096,Définition,grammalecte,MPL-2.0,nom,imprimeur
protéines,fr,9,1178356,0.8967548,Définition,grammalecte,MPL-2.0,verbe,protéine
narration,fr,9,1177571,0.8967611,Définition,grammalecte,MPL-2.0,nom,narration
maîtriser,fr,9,1176984,0.8967659,Définition,grammalecte,MPL-2.0,nom,maîtriser
attachent,fr,9,1174008,0.8967944,Définition,grammalecte,MPL-2.0,verbe,attacher
apportait,fr,9,1172465,0.896807,Définition,grammalecte,MPL-2.0,verbe,apporter
reprenant,fr,9,1171005,,Définition,grammalecte,MPL-2.0,verbe,reprendre
sculpteur,fr,9,1168995,0.8968322,Définition,grammalecte,MPL-2.0,nom,sculpteur
annoncent,fr,9,1168362,0.89683855,Définition,grammalecte,MPL-2.0,verbe,annoncer
acheteurs,fr,9,1167359,0.8968417,Définition,grammalecte,MPL-2.0,verbe,acheteur
préfèrent,fr,9,1166676,0.8968464,Définition,grammalecte,MPL-2.0,verbe,préférer
prophètes,fr,9,1164632,0.89685583,Définition,grammalecte,MPL-2.0,verbe,prophète
aériennes,fr,9,1159967,0.8968904,Définition,grammalecte,MPL-2.0,verbe,aérien
démocrate,fr,9,1156345,0.89691234,Définition,grammalecte,MPL-2.0,nom,démocrate
initiales,fr,9,1156152,0.89691705,Définition,grammalecte,MPL-2.0,verbe,initial
cardinaux,fr,9,1154979,0.8969342,Définition,grammalecte,MPL-2.0,verbe,cardinal
abandonne,fr,9,1153845,0.8969467,Définition,grammalecte,MPL-2.0,verbe,abandonner
resteront,fr,9,1151290,0.8969592,Définition,grammalecte,MPL-2.0,verbe,rester
bénéficié,fr,9,1144026,0.8970214,Définition,grammalecte,MPL-2.0,verbe,bénéficier
affaiblir,fr,9,1141071,0.89704937,Définition,grammalecte,MPL-2.0,nom,affaiblir
préparent,fr,9,1137359,0.8970741,Définition,grammalecte,MPL-2.0,verbe,préparer
tertiaire,fr,9,1134274,0.8971034,Définition,grammalecte,MPL-2.0,nom,tertiaire
annonçant,fr,9,1133026,0.8971142,Définition,grammalecte,MPL-2.0,verbe,annoncer
mettaient,fr,9,1132969,0.89711577,Définition,grammalecte,MPL-2.0,verbe,mettre
apprenant,fr,9,1128676,0.8971373,Définition,grammalecte,MPL-2.0,verbe,apprendre
privation,fr,9,1125335,0.89716184,Définition,grammalecte,MPL-2.0,nom,privation
attestent,fr,9,1119587,0.89720476,Définition,grammalecte,MPL-2.0,verbe,attester
productif,fr,9,1114734,0.89724594,Définition,grammalecte,MPL-2.0,nom,productif
attentats,fr,9,1114714,0.897249,Définition,grammalecte,MPL-2.0,verbe,attentat
lointains,fr,9,1109695,0.8972931,Définition,grammalecte,MPL-2.0,verbe,lointain
prévoyait,fr,9,1108909,0.89730525,Définition,grammalecte,MPL-2.0,verbe,prévoir
accordait,fr,9,1107115,0.89731735,Définition,grammalecte,MPL-2.0,verbe,accorder
distribué,fr,9,1101790,0.8973612,Définition,grammalecte,MPL-2.0,verbe,distribuer
adressait,fr,9,1100325,0.8973763,Définition,grammalecte,MPL-2.0,verbe,adresser
dispersés,fr,9,1099792,0.8973824,Définition,grammalecte,MPL-2.0,verbe,disperser
donneront,fr,9,1097033,0.8973974,Définition,grammalecte,MPL-2.0,verbe,donner
bulletins,fr,9,1093119,0.89742297,Définition,grammalecte,MPL-2.0,verbe,bulletin
diminuent,fr,9,1087220,,Définition,grammalecte,MPL-2.0,verbe,diminuer
nécessite,fr,9,1086923,0.89747995,Définition,grammalecte,MPL-2.0,verbe,nécessiter
réservées,fr,9,1086522,0.8974859,Définition,grammalecte,MPL-2.0,verbe,réserver
voulurent,fr,9,1080337,0.8975649,Définition,grammalecte,MPL-2.0,verbe,vouloir
réduisant,fr,9,1078528,,Définition,grammalecte,MPL-2.0,verbe,réduire
gratitude,fr,9,1077384,0.897596,Définition,grammalecte,MPL-2.0,nom,gratitude
contestée,fr,9,1075561,0.89761084,Définition,grammalecte,MPL-2.0,verbe,contester
honnêteté,fr,9,1074861,0.89762414,Définition,grammalecte,MPL-2.0,nom,honnêteté
chanoines,fr,9,1074569,0.8976256,Définition,grammalecte,MPL-2.0,verbe,chanoine
prendrait,fr,9,1071059,0.89765215,Définition,grammalecte,MPL-2.0,verbe,prendre
similaire,fr,9,1069602,0.89767134,Définition,grammalecte,MPL-2.0,nom,similaire
proposant,fr,9,1067813,0.8976919,Définition,grammalecte,MPL-2.0,verbe,proposer
écritures,fr,9,1066600,0.89770514,Définition,grammalecte,MPL-2.0,verbe,écriture
adressent,fr,9,1065804,0.89771104,Définition,grammalecte,MPL-2.0,verbe,adresser
viendront,fr,9,1063322,0.89773154,Définition,grammalecte,MPL-2.0,verbe,venir
répandues,fr,9,1062371,0.8977462,Définition,grammalecte,MPL-2.0,verbe,répandre
craignant,fr,9,1062096,0.89775056,Définition,grammalecte,MPL-2.0,verbe,craindre
promettre,fr,9,1061612,0.8977564,Définition,grammalecte,MPL-2.0,nom,promettre
offraient,fr,9,1060361,0.8977725,Définition,grammalecte,MPL-2.0,verbe,offrir
réduisent,fr,9,1058398,,Définition,grammalecte,MPL-2.0,verbe,réduire
découvrit,fr,9,1058047,0.8977842,Définition,grammalecte,MPL-2.0,verbe,découvrir
voudrions,fr,9,1054599,0.8978177,Définition,grammalecte,MPL-2.0,verbe,vouloir
sentences,fr,9,1054359,0.897822,Définition,grammalecte,MPL-2.0,verbe,sentence
remontent,fr,9,1053826,0.89782786,Définition,grammalecte,MPL-2.0,verbe,remonter
désignent,fr,9,1052845,0.8978395,Définition,grammalecte,MPL-2.0,verbe,désigner
négociant,fr,9,1050902,0.89785254,Définition,grammalecte,MPL-2.0,verbe,négocier
prétendus,fr,9,1046103,0.89790034,Définition,grammalecte,MPL-2.0,verbe,prétendre
diminuant,fr,9,1044744,,Définition,grammalecte,MPL-2.0,verbe,diminuer
redevance,fr,9,1044653,0.89791185,Définition,grammalecte,MPL-2.0,nom,redevance
scrupules,fr,9,1043529,0.89792633,Définition,grammalecte,MPL-2.0,verbe,scrupule
désignées,fr,9,1043372,0.89792776,Définition,grammalecte,MPL-2.0,verbe,désigner
renouveau,fr,9,1042647,0.8979422,Définition,grammalecte,MPL-2.0,nom,renouveau
puissions,fr,9,1042251,0.89794505,Définition,grammalecte,MPL-2.0,verbe,pouvoir
signalées,fr,9,1041861,0.89795226,Définition,grammalecte,MPL-2.0,verbe,signaler
débiteurs,fr,9,1040857,0.897958,Définition,grammalecte,MPL-2.0,verbe,débiteur
contrôles,fr,9,1039483,0.8979767,Définition,grammalecte,MPL-2.0,verbe,contrôle
dépendait,fr,9,1038210,0.8979867,Définition,grammalecte,MPL-2.0,verbe,dépendre
désastres,fr,9,1036091,0.89800966,Définition,grammalecte,MPL-2.0,verbe,désastre
sollicité,fr,9,1034983,0.89801824,Définition,grammalecte,MPL-2.0,verbe,solliciter
dépouillé,fr,9,1033912,0.8980268,Définition,grammalecte,MPL-2.0,verbe,dépouiller
connexion,fr,9,1032372,0.898044,Définition,grammalecte,MPL-2.0,nom,connexion
ridicules,fr,9,1029861,0.8980739,Définition,grammalecte,MPL-2.0,verbe,ridicule
féliciter,fr,9,1029522,0.89807534,Définition,grammalecte,MPL-2.0,nom,féliciter
médiévale,fr,9,1029361,0.89807963,Définition,grammalecte,MPL-2.0,verbe,médiéval
éprouvait,fr,9,1028836,0.89808536,Définition,grammalecte,MPL-2.0,verbe,éprouver
complétée,fr,9,1028275,0.8980953,Définition,grammalecte,MPL-2.0,verbe,compléter
subjectif,fr,9,1024567,0.89813787,Définition,grammalecte,MPL-2.0,nom,subjectif
optimisme,fr,9,1023627,0.89814496,Définition,grammalecte,MPL-2.0,nom,optimisme
inscrites,fr,9,1022220,0.89816195,Définition,grammalecte,MPL-2.0,verbe,inscrit
acceptant,fr,9,1017777,0.89819586,Définition,grammalecte,MPL-2.0,verbe,accepter
prescrire,fr,9,1014926,0.89822125,Définition,grammalecte,MPL-2.0,nom,prescrire
praticien,fr,9,1013217,0.8982353,Définition,grammalecte,MPL-2.0,nom,praticien
pardonner,fr,9,1013144,,Définition,grammalecte,MPL-2.0,nom,pardonner
dépourvue,fr,9,1011140,0.8982522,Définition,grammalecte,MPL-2.0,verbe,dépourvu
observant,fr,9,1005284,0.8983054,Définition,grammalecte,MPL-2.0,verbe,observer
réclamait,fr,9,1002367,0.8983361,Définition,grammalecte,MPL-2.0,verbe,réclamer
supprimée,fr,9,1000103,,Définition,grammalecte,MPL-2.0,verbe,supprimer
nostalgie,fr,9,994729,0.89839315,Définition,grammalecte,MPL-2.0,nom,nostalgie
conscient,fr,9,993299,0.89840287,Définition,grammalecte,MPL-2.0,nom,conscient
préambule,fr,9,988076,0.8984444,Définition,grammalecte,MPL-2.0,nom,préambule
régissent,fr,9,987048,0.8984569,Définition,grammalecte,MPL-2.0,verbe,régir
constatés,fr,9,983285,0.8984872,Définition,grammalecte,MPL-2.0,verbe,constater
mystiques,fr,9,980880,0.8985037,Définition,grammalecte,MPL-2.0,verbe,mystique
assassiné,fr,9,977019,0.8985545,Définition,grammalecte,MPL-2.0,verbe,assassiner
dépourvus,fr,9,976852,0.8985559,Définition,grammalecte,MPL-2.0,verbe,dépourvu
renfermer,fr,9,976808,0.8985586,Définition,grammalecte,MPL-2.0,nom,renfermer
entraînés,fr,9,975170,0.89857507,Définition,grammalecte,MPL-2.0,verbe,entraîner
apportant,fr,9,974624,0.8985805,Définition,grammalecte,MPL-2.0,verbe,apporter
importait,fr,9,971646,0.89860237,Définition,grammalecte,MPL-2.0,verbe,importer
locataire,fr,9,970975,0.8986174,Définition,grammalecte,MPL-2.0,nom,locataire
supposent,fr,9,968176,0.89864457,Définition,grammalecte,MPL-2.0,verbe,supposer
engendrer,fr,9,962487,0.8986731,Définition,grammalecte,MPL-2.0,nom,engendrer
séquences,fr,9,962439,0.89867586,Définition,grammalecte,MPL-2.0,verbe,séquence
chapelles,fr,9,960532,0.89869344,Définition,grammalecte,MPL-2.0,verbe,chapelle
dirigeait,fr,9,956476,0.89873266,Définition,grammalecte,MPL-2.0,verbe,diriger
secousses,fr,9,953553,0.898765,Définition,grammalecte,MPL-2.0,verbe,secousse
commodité,fr,9,947786,0.8988134,Définition,grammalecte,MPL-2.0,nom,commodité
indiquait,fr,9,945746,0.89882946,Définition,grammalecte,MPL-2.0,verbe,indiquer
éclaircir,fr,9,945435,,Définition,grammalecte,MPL-2.0,nom,éclaircir
requérant,fr,9,944855,0.8988375,Définition,grammalecte,MPL-2.0,verbe,requérir
ressentir,fr,9,943913,0.89884555,Définition,grammalecte,MPL-2.0,nom,ressentir
rétention,fr,9,943529,0.89885354,Définition,grammalecte,MPL-2.0,nom,rétention
empêchait,fr,9,943506,0.8988562,Définition,grammalecte,MPL-2.0,verbe,empêcher
cargaison,fr,9,941580,0.8988656,Définition,grammalecte,MPL-2.0,nom,cargaison
mensuelle,fr,9,939505,0.8988736,Définition,grammalecte,MPL-2.0,verbe,mensuel
élevaient,fr,9,935824,0.89891225,Définition,grammalecte,MPL-2.0,verbe,élever
parlerons,fr,9,935812,0.89891356,Définition,grammalecte,MPL-2.0,verbe,parler
équivoque,fr,9,934663,0.89892554,Définition,grammalecte,MPL-2.0,nom,équivoque
orphelins,fr,9,933887,0.89893085,Définition,grammalecte,MPL-2.0,verbe,orphelin
admettait,fr,9,932247,,Définition,grammalecte,MPL-2.0,verbe,admettre
terminent,fr,9,931952,0.89895874,Définition,grammalecte,MPL-2.0,verbe,terminer
observent,fr,9,931416,0.898964,Définition,grammalecte,MPL-2.0,verbe,observer
habituels,fr,9,929660,0.89900106,Définition,grammalecte,MPL-2.0,verbe,habituel
soutenait,fr,9,927340,0.8990314,Définition,grammalecte,MPL-2.0,verbe,soutenir
parlaient,fr,9,924063,0.899063,Définition,grammalecte,MPL-2.0,verbe,parler
thermidor,fr,9,920790,0.89909184,Définition,grammalecte,MPL-2.0,nom,thermidor
rationnel,fr,9,920146,0.89910233,Définition,grammalecte,MPL-2.0,nom,rationnel
attachées,fr,9,919635,0.8991115,Définition,grammalecte,MPL-2.0,verbe,attaché
réparties,fr,9,912627,0.8991702,Définition,grammalecte,MPL-2.0,verbe,répartie
perpétuer,fr,9,911270,0.89919233,Définition,grammalecte,MPL-2.0,nom,perpétuer
paternité,fr,9,905001,0.899252,Définition,grammalecte,MPL-2.0,nom,paternité
modifient,fr,9,903392,0.8992701,Définition,grammalecte,MPL-2.0,verbe,modifier
conseillé,fr,9,902358,0.8992804,Définition,grammalecte,MPL-2.0,verbe,conseiller
escadrons,fr,9,901952,0.8992856,Définition,grammalecte,MPL-2.0,verbe,escadron
défendent,fr,9,901823,0.8992882,Définition,grammalecte,MPL-2.0,verbe,défendre
terminées,fr,9,899690,0.8993049,Définition,grammalecte,MPL-2.0,verbe,terminer
confondus,fr,9,899662,0.89930624,Définition,grammalecte,MPL-2.0,verbe,confondre
nettoyage,fr,9,897632,0.8993319,Définition,grammalecte,MPL-2.0,nom,nettoyage
angoisses,fr,9,894340,0.8993653,Définition,grammalecte,MPL-2.0,verbe,angoisse
ultérieur,fr,9,890402,0.8993999,Définition,grammalecte,MPL-2.0,nom,ultérieur
employait,fr,9,887342,0.8994267,Définition,grammalecte,MPL-2.0,verbe,employer
homogènes,fr,9,886832,0.8994292,Définition,grammalecte,MPL-2.0,verbe,homogène
sacerdoce,fr,9,886021,0.8994407,Définition,grammalecte,MPL-2.0,nom,sacerdoce
détruites,fr,9,885671,,Définition,grammalecte,MPL-2.0,verbe,détruire
apprentis,fr,9,883814,0.89946103,Définition,grammalecte,MPL-2.0,verbe,apprenti
testateur,fr,9,882658,0.8994712,Définition,grammalecte,MPL-2.0,nom,testateur
défendant,fr,9,880088,0.8995004,Définition,grammalecte,MPL-2.0,verbe,défendre
entremise,fr,9,879838,0.8995055,Définition,grammalecte,MPL-2.0,nom,entremise
réservant,fr,9,876537,0.89953965,Définition,grammalecte,MPL-2.0,verbe,réserver
bourgeons,fr,9,874689,0.89955604,Définition,grammalecte,MPL-2.0,verbe,bourgeon
polémique,fr,9,874679,0.8995573,Définition,grammalecte,MPL-2.0,nom,polémique
périmètre,fr,9,871703,0.8995825,Définition,grammalecte,MPL-2.0,nom,périmètre
craignent,fr,9,870875,0.8996014,Définition,grammalecte,MPL-2.0,verbe,craindre
résultait,fr,9,869527,0.89961773,Définition,grammalecte,MPL-2.0,verbe,résulter
supprimés,fr,9,866955,,Définition,grammalecte,MPL-2.0,verbe,supprimer
diagramme,fr,9,865467,0.89966404,Définition,grammalecte,MPL-2.0,nom,diagramme
abandonna,fr,9,865373,0.8996678,Définition,grammalecte,MPL-2.0,verbe,abandonner
préparées,fr,9,864071,0.8996841,Définition,grammalecte,MPL-2.0,verbe,préparer
comprends,fr,9,863949,0.8996853,Définition,grammalecte,MPL-2.0,verbe,comprendre
dépassait,fr,9,863778,0.8996903,Définition,grammalecte,MPL-2.0,verbe,dépasser
contrôlée,fr,9,863731,0.8996928,Définition,grammalecte,MPL-2.0,verbe,contrôler
précédant,fr,9,861427,0.8997202,Définition,grammalecte,MPL-2.0,verbe,précéder
artisanat,fr,9,859580,0.89973634,Définition,grammalecte,MPL-2.0,nom,artisanat
